Customer Id,Cost
fffe3800370033003700,4535.02
fffe3400330037003300,940.82
fffe3700390033003800,595.05
fffe390035003100,319.76
fffe3100330031003800,748.05
fffe3100330030003800,167.14
fffe3500390038003600,972.03
fffe3300310034003300,579.36
fffe3400330032003200,176.16
fffe3900330032003700,593.54
fffe3600380037003100,579.33
fffe3700320033003100,303.18
fffe3200310039003400,167.15
fffe3800390031003900,326.87
fffe3100370038003400,355.04
fffe360033003400,360.19
fffe3400320038003000,373.07
fffe3600360035003900,200.22
fffe3300330034003100,4095.47
fffe3300350037003100,174.44
fffe3800350037003000,61993.95
fffe390031003600,152303.99
fffe3500360033003200,331.79
fffe3800300035003200,401.52
fffe3100390036003700,312.14
fffe3900360030003900,493.15
fffe3700310037003400,231.01
fffe3500390033003600,629.85
fffe3500300032003400,391.69
fffe3400380036003700,625.77
fffe3400390034003400,1298.8
fffe3500310035003800,716.44
fffe3500340030003400,5495.98
fffe3600390030003100,2046.92
fffe3400330034003600,135.73
fffe3100360033003900,395.75
fffe3300380035003500,2064.14
fffe3400340039003700,239.82
fffe3900330033003800,11324.12
fffe3200330030003800,626.35
fffe3700350032003000,8390.49
fffe3600320035003900,671.41
fffe3400330034003200,273.47
fffe3600380039003100,216.14
fffe39003900,515.92
fffe3900340036003400,270.74
fffe3400390030003100,338.74
fffe3700310039003800,156.17
fffe3900370035003600,148.29
fffe3100320035003300,964.81
fffe3300350034003100,195.61
fffe3900370036003700,911.36
fffe360033003100,486.49
fffe3700380038003800,44278.76
fffe3500380033003600,181.83
fffe3900360034003900,458.92
fffe3300380038003300,681.62
fffe3100380037003700,75081.76
fffe3300320030003600,2317.88
fffe3900350032003900,533.72
fffe3600370032003200,240.22
fffe3500300038003500,393.2
fffe3100340038003800,1221.94
fffe3700310030003200,6369.91
fffe3200310035003500,6651.24
fffe3400320033003600,1410.51
fffe3900330034003400,246.03
fffe3500350033003600,132.59
fffe3800310033003300,167.22
fffe3700360034003500,187.87
fffe3700340037003900,389.16
fffe3700320030003700,1273.06
fffe3800320037003200,277.67
fffe3200380032003500,12994.63
fffe3100300039003400,193.63
fffe3400370038003500,4587.8
fffe3800360037003100,485.49
fffe38003200,910.68
fffe3800320039003900,292.57
fffe3800370039003900,211.22
fffe3800320037003600,555.0
fffe3400380034003800,151.64
fffe3400340033003300,727.12
fffe3200300030003300,96.81
fffe3600370037003800,183.86
fffe3400310035003700,3730.5
fffe3100360031003900,968.8
fffe3200350037003700,595.79
fffe3200370038003700,184.98
fffe3400350037003900,175.96
fffe3300340031003900,101942.0
fffe3400330037003800,756.4
fffe3400380031003200,858.68
fffe3300300030003000,977.59
fffe3700300036003400,640.98
fffe3700310038003500,1911.6
fffe3500310038003600,370.88
fffe3800390036003300,1382.91
fffe3800330035003700,388.03
fffe320033003400,170.67
fffe3400390039003300,841.74
fffe3100370035003600,3768.34
fffe3100390034003000,280.94
fffe3200370038003500,381.94
fffe3700340039003100,1954.1
fffe3200330037003100,747.7
fffe3300340034003800,1243.65
fffe3400300038003100,309.34
fffe3500320033003900,234.38
fffe3500340030003000,51895.27
fffe3100310034003400,564.13
fffe3400390038003300,953.67
fffe3900310033003800,158324.79
fffe3800360031003300,285.55
fffe3600380033003100,819.09
fffe3200360032003900,187.08
fffe3500370030003900,142.51
fffe3200340035003600,428.37
fffe3900370039003500,719.23
fffe3900320037003900,155.81
fffe3500350033003700,16062.86
fffe3400360038003000,251.07
fffe360036003700,4624.64
fffe3400390034003900,182.42
fffe3200370036003500,1290.89
fffe3300310030003900,344.99
fffe3100390036003200,4610.05
fffe3700380036003100,458.08
fffe3600300031003500,220.64
fffe3700300035003000,148.76
fffe3800300031003100,2936.01
fffe3700350034003700,145.23
fffe3200330033003700,283.18
fffe3200330033003900,371.28
fffe3500380031003200,26873.6
fffe3500350030003100,195.64
fffe3600380035003300,153.5
fffe3200350032003500,468.29
fffe3500330035003500,1131.82
fffe3700310038003100,221.72
fffe3700310036003700,211.46
fffe3300370038003300,396.23
fffe3200320034003200,268.26
fffe3400300037003300,1079.21
fffe3300360039003000,3181.94
fffe3100380039003300,210.66
fffe3600320034003400,182.56
fffe3900390039003200,3839.5
fffe3400350036003100,257889.87
fffe3200300033003000,4026.76
fffe3300390032003000,77012.33
fffe3500340035003700,11687.41
fffe3200380039003900,577.59
fffe3600330030003400,362.55
fffe3600360034003200,547.21
fffe3500300034003000,221.66
fffe3400330039003800,342.85
fffe3500390039003600,278.5
fffe3200310038003800,614.13
fffe3600300030003200,494.71
fffe3200390036003200,226.87
fffe390033003900,653.86
fffe3700370038003000,488507.87
fffe3800350038003900,690.12
fffe3500320034003200,1453.57
fffe3900300032003300,616.12
fffe3200390030003100,8432.03
fffe3300370035003900,2505.92
fffe3700360034003300,205.49
fffe3900370037003700,200.0
fffe3600350038003000,1084.5
fffe3900360031003700,316.01
fffe370038003200,1522.87
fffe3300330031003100,143.19
fffe3800360031003100,398.52
fffe3800380039003900,153.24
fffe3800320038003600,400.62
fffe3300320032003500,3011.39
fffe310038003700,886.32
fffe3600310037003500,212.26
fffe3300380030003300,172.41
fffe3900360031003400,11185.47
fffe3700330037003200,554.04
fffe3700320038003200,977.07
fffe3500370036003500,596.37
fffe3700390036003200,8307.39
fffe3100300035003600,13006.0
fffe3900340038003800,152.55
fffe3600350039003800,209.97
fffe3600320030003000,682.16
fffe3600300031003700,396.46
fffe3300320031003500,8624.27
fffe3700340038003900,1470.47
fffe3400360032003600,789.91
fffe3300380037003700,449.87
fffe3100350035003000,189.14
fffe3600320039003000,1938.89
fffe3700330031003800,3884.44
fffe3600340033003800,590.17
fffe330035003600,1127.64
fffe3700380037003000,1213.89
fffe3700350037003800,165.72
fffe3700390037003400,438.94
fffe3300350034003900,198834.16
fffe390038003800,237.64
fffe3400320036003800,896.58
fffe3300330032003500,205.47
fffe3800380031003500,178.54
fffe3400350039003100,356.29
fffe310036003100,51227.26
fffe3900390039003000,310.39
fffe3300360033003200,1245.92
fffe3800380033003800,175.47
fffe3500340038003300,214.06
fffe3500370031003300,291.12
fffe3400300034003700,1633.07
fffe3700360037003800,8720.12
fffe3800340038003400,8115.47
fffe3700330036003900,1061.36
fffe3900310037003400,1087.11
fffe3300370030003300,480332.1
fffe350039003500,552.48
fffe3300360037003800,391.18
fffe3500380035003300,4772.5
fffe3800320030003000,426.04
fffe3100350032003700,264.69
fffe370033003900,252.16
fffe3200320031003900,4312.79
fffe3400350031003300,168.77
fffe3200370032003500,5969.35
fffe3600340032003500,533.39
fffe3800380038003200,223.42
fffe3500390035003900,2430.55
fffe3400390036003800,632.45
fffe3800350036003000,1527.8
fffe3900370030003900,306.16
fffe3200350036003600,2718.92
fffe3800350032003100,1904.5
fffe3900340037003800,623.78
fffe3400340039003400,2946.69
fffe3700390038003200,628.75
fffe3200380034003200,715.94
fffe3800380030003100,5359.31
fffe370037003800,729.0
fffe3700330032003400,138.1
fffe3700300030003700,406.31
fffe3200390030003000,238.6
fffe3400320036003400,926.46
fffe3700390038003700,364.89
fffe3400300037003800,580.31
fffe3800300035003400,249.39
fffe3400370037003300,219.32
fffe3600390032003300,891.38
fffe3700340033003600,1486.73
fffe3900390038003400,271.81
fffe3800330037003800,2310.49
fffe3400330036003500,1194.86
fffe350037003400,189.68
fffe3200360034003700,161.66
fffe3700320034003700,7917.5
fffe3200300038003900,563.08
fffe3100370032003600,5210.27
fffe3400340034003400,385.38
fffe320038003200,278.7
fffe3900360034003000,271.88
fffe3700370037003400,2113.83
fffe320035003400,1150.4
fffe3500390030003900,1197.99
fffe3700300034003300,125079.95
fffe3300380032003600,838.98
fffe3400390039003400,483.42
fffe3500380038003700,3036.57
fffe3200360037003300,236.8
fffe3700320038003400,184.1
fffe3900310036003600,413.03
fffe3300340037003200,359.35
fffe3600360037003300,293.82
fffe3300340030003100,584.99
fffe3800320034003700,401.28
fffe3100360037003700,1363.02
fffe3900360038003200,708.1
fffe3900370031003400,1510.29
fffe3300390036003900,206.7
fffe3400350031003500,118568.16
fffe3900320032003800,245.24
fffe3200360031003300,7578.62
fffe3200370032003900,551.56
fffe3300300038003500,242.21
fffe3400330034003700,1538.0
fffe320035003000,737.71
fffe3100390034003300,612.88
fffe3300310034003200,518.0
fffe3900300033003200,489.89
fffe3700390039003300,196.0
fffe350033003000,2679.48
fffe3700320031003500,305.58
fffe3300320030003300,722.57
fffe3800310036003500,968.9
fffe3400370036003100,5611.73
fffe390033003500,107927.45
fffe3100390034003400,399.43
fffe3400390038003400,219.41
fffe3300300035003700,5064.78
fffe3200340035003400,908.98
fffe3800310033003200,350.92
fffe3300350037003300,218.72
fffe3900330039003800,13347.99
fffe3400370035003900,542318.87
fffe3200380039003400,606.39
fffe3900380037003000,282.02
fffe3400310039003900,1422.52
fffe370039003500,255.19
fffe3100330037003600,590.49
fffe3700330037003600,167.26
fffe3800330035003600,82799.23
fffe3100390038003400,236.28
fffe3700360039003000,1291.74
fffe3100310032003800,477.1
fffe3100390034003800,38006.48
fffe380032003900,285.88
fffe3300380039003300,37929.91
fffe3500320036003700,139.76
fffe3800310036003000,269.3
fffe3400340038003700,137.93
fffe36003500,418.1
fffe3800360030003300,573.96
fffe3600340036003800,571.76
fffe3500360035003500,246.88
fffe3100380030003400,2226.69
fffe3300310035003400,205.85
fffe3200340031003800,501.29
fffe350030003300,186.29
fffe3100300037003900,549714.27
fffe3100340036003200,204.26
fffe3200320036003700,719.67
fffe370035003900,268.86
fffe3700310034003800,193.64
fffe3400370031003100,200.48
fffe3600380034003700,328.79
fffe3700370037003300,183.27
fffe3500370032003500,1181.22
fffe3500340037003800,235.92
fffe3600380033003900,21889.79
fffe3700340035003200,2002.2
fffe3900330034003700,396.33
fffe3300360036003900,298.13
fffe3600340030003300,168.48
fffe3200310031003400,1827.61
fffe3100390032003100,5712.44
fffe3200330033003800,311.65
fffe3700330034003500,262.23
fffe3200360033003700,346.88
fffe3100340033003100,182.53
fffe3300360037003400,404.91
fffe3300360035003600,154954.7
fffe3200350038003400,202.2
fffe3200320032003200,640.82
fffe3500330036003700,241.93
fffe3300360036003300,230.56
fffe3300360033003500,31925.85
fffe330038003000,1088.25
fffe3700360039003600,25638.91
fffe3800320037003300,226.88
fffe3100330038003200,708.67
fffe3700310032003200,135.59
fffe320037003500,474.7
fffe3600300037003700,227.88
fffe3500360030003200,7172.63
fffe340031003500,948.33
fffe3100300036003800,303.06
fffe3100390035003100,460.61
fffe3100350034003700,209.7
fffe3500320032003900,329.24
fffe380036003200,246.12
fffe3800300037003500,8222.85
fffe3800370038003500,334.8
fffe3300340037003900,14859.98
fffe3500320039003500,9451.81
fffe3500360038003900,208555.3
fffe3900370035003400,323.79
fffe3400330031003100,914.22
fffe3300360031003400,245.85
fffe3500360034003600,71255.61
fffe3100350037003700,321.63
fffe3300330039003700,9996.24
fffe3400370037003600,123035.31
fffe3200370032003100,215.93
fffe340030003600,225.66
fffe3300300036003000,4625.97
fffe3500350039003100,214.49
fffe3300340034003700,558.7
fffe3600350038003200,257.66
fffe3900310032003500,315.37
fffe3900350039003200,10523.88
fffe340034003400,65107.88
fffe3700300030003800,413.87
fffe3300360031003100,2619.0
fffe3600300032003300,607.87
fffe3100390036003900,293.55
fffe3300340030003200,2606.33
fffe3500390032003400,117.48
fffe3800350038003700,1705.48
fffe3300310039003000,7447.83
fffe330036003100,582.05
fffe3800370039003000,556.31
fffe3500320030003600,511.27
fffe3700370036003000,444.87
fffe3600340030003200,151.95
fffe3600340037003000,326.98
fffe3600350032003600,1307.69
fffe3900310033003900,260.82
fffe3900390035003500,323.25
fffe3600330031003600,322.27
fffe3200350035003800,19451.81
fffe3500330030003600,32834.25
fffe3900350039003000,181.22
fffe3200360032003300,902.93
fffe3200300034003800,673.72
fffe3900320038003600,1192.44
fffe3500320033003000,167.64
fffe350032003000,199.8
fffe31003900,1280.92
fffe3500340035003300,582.08
fffe3700380033003000,271.42
fffe3100380038003200,635.1
fffe3700310034003700,1481.17
fffe3300360030003700,35865.64
fffe3800360032003900,117.65
fffe3400360034003700,955.45
fffe3700320036003300,879.65
fffe3200300037003500,4615.17
fffe3300320033003400,357.06
fffe3900300039003500,360242.45
fffe3300360035003100,6257.29
fffe3700350033003400,752.91
fffe3900350030003000,417.51
fffe310037003100,340.87
fffe3400340035003500,6074.11
fffe340039003400,1854.83
fffe3200390038003700,1166.63
fffe3100300039003900,282.39
fffe3800320034003600,151.65
fffe3200350030003000,1724.86
fffe3900310034003300,236.93
fffe3900390034003700,3029.44
fffe3700360030003800,327.3
fffe3300330035003700,868.55
fffe3900320039003100,5759.91
fffe3100300033003300,602.09
fffe320032003300,5802.41
fffe3900350035003200,134.98
fffe3300320031003000,322.52
fffe3400330034003300,1713026.45
fffe3400300038003900,202.67
fffe3300370034003600,514.72
fffe3700360033003500,744.45
fffe3400390039003100,6619.83
fffe3400340035003000,162.39
fffe3400310034003600,221.72
fffe3200330034003700,149.77
fffe330036003000,632.85
fffe3100340038003100,293.39
fffe3900370037003400,1079.65
fffe3100320037003700,283.36
fffe320039003400,1012.54
fffe3600310031003600,763.35
fffe3600360036003800,1257.53
fffe3800390039003000,302.63
fffe3800370032003300,210.42
fffe3300390030003500,1151.4
fffe3200380033003700,1246.72
fffe3300310035003900,729338.7
fffe3400310035003300,385.96
fffe3700370038003200,391.77
fffe3700380034003000,356.88
fffe3200350036003000,2478.14
fffe3400330031003900,954.96
fffe3900320033003700,405.61
fffe3300330037003100,180.76
fffe3500380030003000,3463.14
fffe3300310032003500,496.96
fffe3700330036003800,326.9
fffe3100350035003900,633.42
fffe3400390033003600,1807.72
fffe3700320037003200,3324.34
fffe390036003700,477.78
fffe3300380035003300,291.55
fffe3200310033003800,10847.63
fffe3600390035003400,514.87
fffe3700390030003700,264.08
fffe3500380038003000,154022.9
fffe3500340034003600,461503.69
fffe3800350032003000,452.74
fffe3100350037003100,8461.0
fffe3500370036003900,54980.05
fffe3400370037003400,1138.27
fffe3400320037003200,270.5
fffe3600340038003100,170.48
fffe3400370039003300,568.84
fffe3300390037003000,446.3
fffe3900330030003400,261.83
fffe3400320031003000,419.26
fffe310031003800,426.52
fffe3200310036003500,7500.74
fffe3300330039003100,662.6
fffe3400340035003800,9342.07
fffe3600370038003500,472.48
fffe3500340039003700,2220.83
fffe370033003100,413.64
fffe310030003600,442.46
fffe3600360033003800,304.75
fffe3400350037003400,209.25
fffe3100370031003200,338.1
fffe3100310039003100,904.71
fffe360037003900,8210.31
fffe3400310033003200,301.33
fffe3900390038003500,121.22
fffe3600330032003300,455.56
fffe3600380031003200,164834.54
fffe3500310036003800,308.45
fffe3700350035003800,140.24
fffe330031003700,9957.97
fffe3200380035003300,1618.43
fffe380034003000,1815.91
fffe330033003500,693.54
fffe3100390039003900,3485.73
fffe3500380036003100,41524.02
fffe3800340039003000,102.63
fffe3100370038003600,6134.11
fffe3400390032003700,460.62
fffe3900380037003400,2394.81
fffe3700330038003600,15415.28
fffe3900370037003500,6156.09
fffe3700330039003900,226.66
fffe3800330038003400,56858.1
fffe3600360030003600,343.19
fffe3100310038003600,17953.52
fffe3800300035003800,234.46
fffe3300350034003200,165.76
fffe3600380032003800,40472.29
fffe3700380031003800,3643.54
fffe3200320038003000,139.84
fffe340032003200,311.2
fffe3100320036003500,210165.35
fffe3600350039003900,786.53
fffe3900380038003600,395.75
fffe3900380031003000,8106.61
fffe390035003600,772.11
fffe3300370033003200,828.15
fffe3500340036003600,172.0
fffe3800330031003400,203.12
fffe3700350033003100,154.85
fffe3800320038003700,420.39
fffe3300370032003000,458.19
fffe3600360032003200,210.84
fffe3800390036003500,2116.32
fffe390039003100,153.6
fffe3600310030003700,357.58
fffe340037003200,685.83
fffe3100330037003500,663.08
fffe3100360031003800,174.76
fffe3200340036003300,502.4
fffe3400310039003300,4521.13
fffe3300300038003900,11022.61
fffe3100310033003700,415.97
fffe3100360039003000,299.59
fffe3200390034003100,254.96
fffe3100330033003600,232.91
fffe3300350037003400,224.77
fffe360032003800,358.24
fffe380036003700,1219.42
fffe3800300032003600,677.3
fffe3600380031003000,127.25
fffe3300330038003500,389.52
fffe3700340032003200,1251.71
fffe3300370037003700,534.73
fffe3500370035003700,10467.19
fffe360036003900,861.57
fffe3100390037003900,3708.23
fffe3500370037003200,217.16
fffe3400340032003000,1434.03
fffe3100370037003300,2595.89
fffe3500320035003000,284.47
fffe3500340036003500,734.43
fffe3300350036003200,25843.93
fffe3400330038003100,413.97
fffe3200370031003900,248.81
fffe3900380031003200,998.96
fffe3800340032003900,155776.45
fffe3900390032003200,317.99
fffe360032003000,601.57
fffe3300330033003900,110.1
fffe380039003000,661.52
fffe3500300037003800,369.85
fffe3700370032003600,186.24
fffe3100380032003100,205.25
fffe3700320032003100,286.21
fffe3700340038003500,381.46
fffe3700370039003600,250423.31
fffe3200340030003000,1304.79
fffe3800330035003300,547.01
fffe3300330032003000,685.59
fffe3200350037003100,567.07
fffe3700330033003200,157.07
fffe3600310038003800,432.99
fffe3300300031003000,260.97
fffe3800300039003100,533.12
fffe3800380036003000,576.54
fffe3700300031003800,294.13
fffe3100320031003400,128.91
fffe3700380037003900,111.77
fffe3700350030003300,1507.06
fffe3500320035003100,149.16
fffe3100390033003000,272.85
fffe3500390035003000,221.59
fffe3900340030003500,17854.79
fffe320031003900,304.58
fffe3400370037003500,344.86
fffe310036003700,625.74
fffe3600300039003000,178.79
fffe3600310038003000,494.56
fffe3600330038003100,16066.52
fffe3400300033003400,3166.67
fffe3800360038003000,175.44
fffe3300300033003300,494.19
fffe3500310031003800,1520.39
fffe3300360032003800,1350.89
fffe3900390036003900,3471.48
fffe3600380033003000,229.39
fffe3900380033003900,703.01
fffe3900340035003500,215.18
fffe3100330030003600,1230.76
fffe3600320031003400,161.01
fffe3900320034003200,148.09
fffe3300350036003300,60858.92
fffe3100310038003300,287.21
fffe3100370032003100,2223.14
fffe3500370036003400,1182.34
fffe3100340034003200,222.24
fffe3600380030003100,1806.26
fffe3400380037003500,206.31
fffe3400350032003500,477.12
fffe3100390034003900,568.59
fffe3600380032003000,7558.57
fffe360032003200,251.09
fffe3800380038003700,890.26
fffe3200330034003200,9579.52
fffe390035003800,214.14
fffe3800310039003800,991312.2
fffe3600320035003500,2599.63
fffe3200350033003800,920.39
fffe3300380038003200,3004.52
fffe3400310037003200,906.64
fffe3400300039003900,2864.13
fffe3800310039003200,731.55
fffe3400360038003700,316.55
fffe3800340035003400,476.46
fffe3600320038003000,742.44
fffe3300350038003900,1120.54
fffe3100370035003900,2312.43
fffe3800300033003800,467.21
fffe3700380034003800,1001.61
fffe3300350031003300,1136.16
fffe3900320038003000,233.98
fffe370036003600,11906.57
fffe3700370034003100,366.12
fffe3500370032003800,201.29
fffe3800320035003300,366.93
fffe3300360030003500,709.96
fffe3700310039003900,6283.78
fffe3900340035003000,195.16
fffe3900390036003600,256.18
fffe3800370037003800,1114.13
fffe3400330036003900,281717.52
fffe3800370032003000,276.16
fffe3200330034003500,280.19
fffe3800390031003800,286.91
fffe3300310039003600,1166.53
fffe34003600,419.14
fffe3900370038003500,495.0
fffe3200370031003800,360.13
fffe3200380031003200,48948.73
fffe3100390038003800,305.74
fffe3800340039003300,214.17
fffe3200380036003900,189376.05
fffe3900390033003200,2032.68
fffe3100340036003100,788.1
fffe3600320030003300,476.72
fffe3400310031003300,1303.99
fffe3200330031003600,299.13
fffe3700300035003300,1512.95
fffe3300320038003500,163.89
fffe3100390035003400,414.88
fffe3800340031003900,811.02
fffe3100300038003200,198.94
fffe3700320039003700,1165.47
fffe3900390035003000,272.03
fffe3300300032003700,3156.36
fffe3500350036003300,3931.52
fffe3100320036003900,232.67
fffe3300360032003500,826.74
fffe360031003500,1919.0
fffe3500350033003500,283.33
fffe3300370035003400,1027.65
fffe390038003500,18580.3
fffe3300370038003800,1262.88
fffe3100310031003600,431.66
fffe3300390034003600,937.16
fffe330039003200,1399.49
fffe3500300032003200,263.68
fffe3900370031003500,424.9
fffe3400340030003200,198.43
fffe3400380032003900,332.51
fffe3400380037003300,2426.03
fffe3100320032003000,41420.73
fffe3900360034003500,836.87
fffe3100350038003800,436.96
fffe3500320039003100,253.5
fffe3700370035003600,180.53
fffe3700310039003100,144.33
fffe3500320035003600,164.95
fffe3900300033003900,27523.87
fffe3300340031003400,161.17
fffe3700360034003000,222.2
fffe3500340039003200,559.14
fffe3400350036003800,376.67
fffe3100330032003900,332.18
fffe3500360038003600,919.24
fffe340032003000,76826.6
fffe380031003800,26864.66
fffe3500380032003400,392.58
fffe3100370039003900,712.01
fffe3700330035003500,393.66
fffe3600320031003700,196.29
fffe3300340030003400,1098791.56
fffe3400330030003500,138497.87
fffe3200380032003800,3256.37
fffe3400340038003900,1414.27
fffe3100310034003200,887.76
fffe3800360037003700,3860.12
fffe3200320038003900,895.34
fffe390037003800,3457.26
fffe3600370033003300,259.47
fffe3900390033003300,221.93
fffe3200340033003900,1936.35
fffe3500370031003200,177.43
fffe3800380033003300,272.99
fffe3600340032003600,208.31
fffe3800310037003000,187.11
fffe3700360037003700,7115.05
fffe3200360035003800,68858.78
fffe3500370031003000,232.97
fffe3400350034003700,1337.44
fffe3200300036003400,848.46
fffe3800350034003800,279.13
fffe3500340035003000,245.44
fffe3500340030003700,167.7
fffe3300340032003000,2840.8
fffe3800370036003900,191.15
fffe390033003600,364.12
fffe3800330036003200,391.4
fffe3500350034003400,321.56
fffe3200350039003000,1487.53
fffe3100320033003700,375.04
fffe3900320039003000,676.25
fffe3200380033003800,269.09
fffe3800390034003000,241.49
fffe3600370039003900,836.77
fffe3100370035003200,256.38
fffe3400370030003900,373.67
fffe3500380033003100,130.5
fffe3700340037003000,413.28
fffe3700320033003900,140.34
fffe3800320035003800,2615.65
fffe3500370038003400,290.29
fffe3500380030003400,1646.67
fffe3800330037003500,4855.15
fffe3500320037003400,11823.24
fffe3400310033003500,234.4
fffe3500360039003200,253.2
fffe3800350030003800,152.04
fffe320039003900,222.35
fffe3800350031003400,10546.55
fffe3400370030003400,3936.93
fffe3800350035003400,738.38
fffe3700360035003600,296.4
fffe3500360035003300,488.19
fffe3200390033003700,271.2
fffe3500340037003600,151.54
fffe360036003400,815.79
fffe3300300038003200,331.49
fffe3900330037003200,2949.65
fffe3800330036003700,782.21
fffe3600310037003800,526.39
fffe3500330031003200,2433.14
fffe3400390035003500,1421.16
fffe3300330031003400,219704.2
fffe3300300034003900,528.76
fffe3400390036003600,324.1
fffe3800370037003900,209.59
fffe3100320038003900,583.97
fffe3500370039003500,976.66
fffe3100360032003100,345.85
fffe3500360031003600,194.88
fffe3100310031003400,789.7
fffe3600330039003300,883.42
fffe3600320033003800,450.98
fffe3100370034003300,197.59
fffe3900330032003200,553.24
fffe3800300039003200,3096.88
fffe3200350030003300,324.63
fffe3100300035003500,337.91
fffe3400340031003600,122.85
fffe3400390032003800,232.68
fffe3900330035003400,852.54
fffe3700380034003200,475466.62
fffe3500310038003400,1810.55
fffe3700330037003900,141.41
fffe39003000,641.93
fffe3100300035003800,147.68
fffe3900360039003000,908.26
fffe3100340033003700,601.06
fffe3800310031003000,4139.44
fffe3600360030003100,143.11
fffe3600320030003600,726.55
fffe3600320039003800,3281.95
fffe3900360037003600,131.42
fffe3200340032003300,436.64
fffe3800300038003200,4787.84
fffe3300380036003300,1537.45
fffe310039003000,273.99
fffe380030003000,133.85
fffe3700300035003900,371.65
fffe3400310030003800,443.37
fffe3700390032003200,218.72
fffe3900340032003600,184.37
fffe3300310031003500,19208.06
fffe3200320030003500,971.26
fffe3700360031003000,896.37
fffe310036003800,359.68
fffe3700310033003900,1333.81
fffe3200300035003100,704.76
fffe3900390038003800,1517.89
fffe3200330030003200,302.96
fffe3700370031003800,777.3
fffe3200350035003600,15841.73
fffe3500330031003000,246.99
fffe3400340038003400,3545.39
fffe3100300033003100,617.22
fffe3700360034003800,968.24
fffe3600310034003300,259.94
fffe3100360035003700,320.17
fffe3600300034003800,321.02
fffe3200340038003200,10606.38
fffe3400370033003300,136.85
fffe3700300034003100,281.02
fffe3200340034003100,1707.96
fffe3800320033003700,116.95
fffe3500380037003200,517.96
fffe3700330038003100,7146.67
fffe3700330030003500,200.69
fffe3200380033003300,1151.58
fffe3200370038003900,4329.26
fffe380035003500,1239.31
fffe3400330039003600,744.05
fffe3700370034003000,524.54
fffe350037003100,6439.1
fffe3900380037003200,352.99
fffe3200310039003200,1950.8
fffe3300300032003300,1378.96
fffe3700300032003800,175.35
fffe3600340036003000,287.54
fffe3900300036003700,51761.88
fffe3500360032003200,832.63
fffe3900330037003600,194.93
fffe32003700,3829.19
fffe3200380033003100,185.69
fffe3400300036003100,10802.1
fffe3300300035003200,297.34
fffe3900320030003600,140.55
fffe31003400,1242.14
fffe3800320033003400,557.16
fffe3100330039003100,178.58
fffe3800350035003300,545.54
fffe3300390032003700,877.76
fffe3700370034003900,195.33
fffe3800340036003000,810.91
fffe3500330035003100,212.25
fffe3900320039003200,153.28
fffe3400350033003500,198.54
fffe3900350032003000,213.3
fffe3800390037003600,879420.45
fffe35003300,437.44
fffe3300370032003300,135.65
fffe3100390032003000,642.61
fffe3200390038003800,192.77
fffe3800370034003300,147.81
fffe3300380038003000,1769.3
fffe3300350037003800,18518.23
fffe3400380038003000,212.57
fffe3800360038003100,454.0
fffe3500360033003000,328.54
fffe3800310031003300,836.55
fffe3600300033003700,488.29
fffe3600370036003200,1064.23
fffe3400390033003800,601.28
fffe3900350039003100,270.25
fffe3600360031003600,8605.75
fffe320034003900,534.99
fffe36003400,178.11
fffe3400330039003500,12703.71
fffe3600390031003700,388.88
fffe3100350033003700,711.91
fffe3300340039003800,443.98
fffe3600300035003500,2355.34
fffe3800390039003500,239.51
fffe3900350038003900,187.7
fffe3600320038003900,207.97
fffe3500340036003400,1385.67
fffe3700390035003300,225.58
fffe3500330031003400,222.81
fffe3800370035003400,342.29
fffe3100310033003100,382.02
fffe3300360030003800,463.86
fffe3800340034003200,320.43
fffe3800320037003000,135.8
fffe3100370030003400,338.06
fffe3600380034003100,339.35
fffe3200330030003000,9358.16
fffe3500340033003300,3996.47
fffe3300310033003700,245.33
fffe3700370039003200,339.38
fffe3300370033003800,616.59
fffe3300360039003800,510.1
fffe3500370039003300,170.62
fffe3100310035003500,1607.06
fffe360034003800,297.88
fffe33003500,245.75
fffe3300320039003500,307.12
fffe3800380037003500,833.86
fffe3600370033003400,824.72
fffe3700390030003500,311.89
fffe3100350032003100,387.7
fffe3800390036003700,371.02
fffe3300350039003300,229.8
fffe3200350034003000,76708.57
fffe3300350033003600,637.19
fffe3700380035003000,709.6
fffe3300330030003600,639.61
fffe3600370035003700,756.34
fffe310030003300,16796.36
fffe3200310031003600,388.52
fffe3700300038003000,1963.12
fffe3300340036003500,171.89
fffe3300350032003600,759.16
fffe3800360035003900,666.28
fffe3300330030003400,2808.75
fffe380037003900,1782.09
fffe3500310033003600,331.11
fffe3100330036003700,1466.72
fffe3300350039003500,207704.39
fffe3900390030003500,10226.59
fffe3200350030003900,303.53
fffe320035003200,1116.29
fffe3100340037003100,1015.51
fffe3800340035003300,306.71
fffe3400330039003400,409.57
fffe3400320039003400,434.63
fffe3700330036003500,509.26
fffe360034003600,492.42
fffe3300300031003300,337.62
fffe3700300038003400,2668.19
fffe3300340033003300,665.57
fffe3700340039003600,287.34
fffe310034003400,4295.36
fffe3300340031003500,485.84
fffe3900310036003500,409.1
fffe3500300036003200,224.93
fffe3500350038003900,1323.64
fffe3300370037003800,238.89
fffe3300320030003000,171.47
fffe3600320032003000,185.89
fffe3200390036003100,1055.92
fffe3300340037003700,489.53
fffe3800330032003700,808.06
fffe3900350035003800,30486.73
fffe3200330033003300,593.07
fffe3300380038003400,138.14
fffe3800340037003700,147.6
fffe380033003700,210.21
